RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
4114,44.93842586808034,159.57320906439074,72.6256885692144,141.6553651314472,1.2005133368706675,240.4688983917322,39.93000319748301,78.19922514719467,16.203959048027233,6,3,2,79.42974028759203,1.0
3632,76.0242837122459,71.25483617821804,151.5692585864942,119.70261589335504,59.69512171607357,18.05499619188572,25.8883667350987,54.65953987325339,4.305726589915153,9,2,7,75.49743307687149,1.0
4558,339.5333022478187,180.46455191391183,31.49059143796933,132.59917927978017,76.20435078849881,136.25810312378528,3.706865682142661,23.405235720032763,14.616769455978291,9,4,4,100.0,0.0
2919,211.31459850680457,85.2312447682299,65.81256338018191,70.0430260263019,69.02553594121204,164.480084060244,3.235528197344216,32.82273734256823,8.026393715330522,11,2,1,100.0,0.0
3835,229.56201164334044,201.6788819797698,173.28302590496486,142.50821110872303,43.69714336339416,118.08860526346524,13.408233950355909,77.04910473550764,3.4301371141933723,8,1,1,100.0,0.0
2237,446.1512490698261,9.352472733576366,104.85719667495025,170.42959677040184,23.415914505635826,259.00713888208264,34.95770933242525,57.98690473069855,13.397553354917813,9,3,3,100.0,0.0
5400,433.5300911894736,42.464655296347,59.53439586926075,76.79069057668441,37.27827599418598,8.098797526560586,-3.8238030689059865,52.29425204598449,9.676541973420854,7,4,2,100.0,0.0
1481,408.9171080875108,23.398159922822725,40.17414713833154,128.83561803387548,93.19792195573817,6.147458743558209,25.85589103063191,31.47524080398797,0.0285760833394843,5,7,1,100.0,0.0
2946,51.25798203323723,69.14845120545627,177.85709241485264,61.6710878457903,48.0559354300756,7.997317479908228,26.307504471636346,78.89607073639529,12.58018822002354,9,5,0,65.28891088297796,1.0
3136,308.3918039262706,234.45693885992011,121.93909102899684,72.39081432964578,7.398405009171904,109.04452002367186,23.183958467826397,40.84616131456528,3.616008473347119,13,5,2,100.0,0.0
4467,66.5048994536644,249.05488998530817,129.09810783327055,17.471962932827555,64.6587950528826,31.618460416966155,2.5309179167946088,99.28054494084216,10.248943182149366,10,7,2,78.17956943396057,1.0
1946,258.63452822080467,78.61050135206237,91.17651768482058,57.32737056965214,57.132025155603486,113.47677346579484,-0.0140241495608002,30.895568677747708,11.737278505998086,7,2,3,100.0,0.0
1058,200.96545680462108,173.42163060372377,49.16542652664327,176.45390331390027,62.93503683763735,203.73082855097232,-7.719401793818189,55.82341857299528,18.06668127628009,11,3,2,100.0,0.0
5538,438.5637809492509,53.19337605679346,58.88615558989088,107.73449999632456,84.76326983857129,206.43768107522607,31.35439387292225,26.5920054584991,18.7231496291389,10,7,4,100.0,2.0
2122,252.6033867883191,179.01689703186514,130.76093187686612,186.3155306037153,73.49148821595668,146.28232801654698,20.958560499865516,53.57694484640483,16.362338115973785,9,5,2,100.0,0.0
3725,186.25446577673293,132.25653381075475,79.00810713629969,140.02591249119055,19.91471165201164,290.3842206498836,3.491496252083518,43.01658130463724,4.292162227273295,11,2,1,100.0,0.0
4003,380.0804648950795,233.1906444431755,92.64592748180578,53.51272461630148,99.9410587856637,43.27070898353891,32.570122354465816,90.73816846775156,3.2538708685871165,7,6,4,100.0,0.0
5430,357.99234677086207,69.28990446480947,18.265528873066472,65.27484106367547,30.25990403605272,149.67561307700214,-5.567457975293868,38.921525254534174,12.092010849137916,11,6,0,100.0,0.0
4615,124.269910463713,252.13487449164165,21.76147804601312,32.566429165892565,57.41555454323672,279.8150292025752,28.86964593523916,45.86332625370813,9.968685653379248,14,4,0,99.01376318205838,0.0
614,40.879515974435954,130.8211440657938,193.7227630691859,169.8517252999293,97.221465094627,276.1568932818256,-4.284622305782184,75.67289508798189,2.1132169628082687,11,6,2,100.0,0.0
2654,26.1775100937362,298.6812605410518,40.77729509210477,41.77820684868099,86.91159867109822,115.82109873235854,23.885075822207064,96.499395902239,2.4947306288591697,7,2,1,64.66335826975254,1.0
5743,416.195520850954,203.73864940045857,158.9901865649354,62.576582519186566,99.7940416284136,149.90527659494435,-0.183760793638811,96.58143792881144,11.853991094186638,11,3,1,100.0,4.0
3881,251.2136435831882,131.59661440511235,72.87365882001605,122.12841332635551,23.28855113299753,261.54970769789776,16.54458122590386,36.36374280014982,7.256723637792628,11,2,2,100.0,0.0
1808,92.59778393373396,291.3659735656483,65.71843260561097,136.68531808360075,59.59707593878597,20.07108870373715,36.720034900706416,83.01736096205029,10.179858992662869,10,3,1,86.37011883881183,0.0
3968,20.12900150461605,119.7327898672278,6.36834890961957,106.23074617985051,2.261545816418631,190.54111443474795,13.69681017497427,36.3634173714772,1.0589759568866477,8,4,2,48.33812326571925,2.0
4049,425.287264007558,46.48253560138077,123.271264719805,39.58995660979004,98.63247086457956,291.4863599062583,-9.721556968816936,16.8559991700889,2.44326161668621,11,5,1,100.0,0.0
2700,386.4607409380576,55.65779257731576,4.426655111623612,166.37408187019275,84.92858321555218,3.125159021849944,29.56154848251917,76.74062850176617,8.67814486724044,15,3,2,100.0,0.0
506,81.30846967244565,217.06037199932655,197.8148930947409,192.89185365590248,58.67703924938955,203.54915924158863,26.942846744145555,55.939908072603295,1.954784706125483,11,6,1,100.0,0.0
2911,115.20833105867496,226.0998413728744,11.995854438303288,12.59558159732661,17.3039766138676,143.62261879282715,8.046701619616385,10.129802498646152,0.0643616822336756,14,4,5,75.65312004716685,1.0
765,16.76621736788969,212.04107886315157,151.14198449847856,151.5626611388532,32.18796508861206,71.38100451641934,13.880396631433502,18.886630467965944,1.8738564239759012,16,3,0,79.57842216356515,1.0
5556,355.17575035616613,125.9016876471805,62.51494541557165,80.24583619612116,46.77364870282703,201.42392990162844,8.954126066691433,89.21231213142553,3.560651877605683,11,3,1,100.0,2.0
3502,401.3201561764648,212.4972147233911,121.90406226198483,3.8064507185476826,77.96211359353894,183.60130175155916,4.7910869662987725,22.359055828516063,14.823688505058032,5,0,1,100.0,0.0
4234,455.66959503931537,229.22790006389445,58.280453257648965,188.439267767146,19.326922690316483,7.704286927078973,0.1754015378977715,77.40601430026511,17.32907700038856,9,6,4,100.0,0.0
2695,481.7496204437942,219.99837261505868,25.305382809815136,14.131758534877248,53.91577233688495,290.88610235742857,-1.07511600127906,14.62786772358652,3.9195772273573937,11,7,0,100.0,0.0
5462,120.82946040959258,169.01512219984969,180.89275171046572,152.05424868056673,54.44532154467844,170.8187178412056,36.59253901129126,39.73730238573228,12.200234847468586,10,3,1,100.0,0.0
3594,289.6572333309689,50.14029446079216,107.88530291524728,79.21437078333801,43.37627437925612,199.366099186922,22.736710448285702,46.01147052209564,10.304187829294056,11,3,4,100.0,0.0
3894,214.22895192439773,103.83217223471851,17.301853787949504,193.77462773652096,67.15255770582212,214.1086977969288,22.08476935597269,99.60154288617836,16.335370330879467,9,4,2,100.0,0.0
107,205.19146151781487,199.92219140847567,25.411253071534865,72.24993891472093,36.47838133702479,270.31057509554324,10.825543902106348,59.06505233614205,9.764794775973002,11,2,2,100.0,0.0
5722,211.47177187077887,270.3672068933368,51.33970929291305,140.5841996123936,56.11330563589232,85.33187425015078,1.9311974760952408,75.51244584993951,9.80140104296406,8,4,1,100.0,1.0
3617,278.392455464094,253.2628757328696,87.73173688142073,4.675515079088832,76.53129228919666,164.38040696975335,27.941553451771817,71.18111621192853,9.402112690179669,17,3,2,100.0,0.0
3248,205.979047517051,66.03294900574906,83.98150953969352,54.50987901232909,38.21459668887683,275.0831676508528,6.986635267251455,76.37888781536856,0.0321106991899156,16,5,3,100.0,0.0
4900,455.4131323431576,166.5055572615873,157.42457258788838,82.6546354757738,18.554540007795296,113.1303238453455,4.269933069114865,86.43718814245445,19.45494575922551,12,5,3,100.0,0.0
866,279.82016565410896,190.13498542418628,12.827050447476651,29.556826695663556,63.63658101666421,158.2829702092834,2.408645990418721,80.59435821296701,3.0101569899694813,16,6,5,100.0,0.0
1472,369.2246046256632,42.1497029386552,21.26116426259028,2.7961583679023683,1.7414903941226023,92.99225145945027,8.852524652545771,17.663611676581198,12.27172829090502,7,3,2,100.0,0.0
1303,25.98564182573621,57.38321131121912,85.71276756113946,177.8072088266403,40.21704270424106,31.977184373948763,14.792155164380986,47.09227861261629,10.196841956524873,12,10,3,52.41640879029634,2.0
4138,161.76520624274576,153.43092189047618,3.211764536022743,34.84030173529658,65.64983125788874,99.34777384604308,-5.260974607729415,53.45204723222032,1.0783067815572722,8,9,3,81.42543948141291,0.0
2729,123.30181748901232,263.4345590957104,25.819269971926676,189.14768439789052,28.26548321636766,53.0880504091317,33.78871897850123,78.84555518445026,9.997204023921569,8,7,1,91.94540664205954,0.0
5780,117.51564940595932,141.84133923381742,150.67550904927367,117.22142358744456,73.78783528059887,38.0401628561622,22.32367820609705,33.07786615763999,12.78924170722834,7,9,0,97.03383496774865,3.0
1648,413.0338151262642,67.56213006486048,172.45434587058784,101.27934093049184,65.13831711560145,230.15130315495568,1.7981812979964964,38.60329360615807,0.1728280067414167,5,6,3,100.0,0.0
4649,436.52157350760166,157.19795023940014,76.30553893206225,123.3878276096096,5.952923224817908,258.4309390449799,27.61261280810355,62.47902388376373,16.584673362397634,13,6,2,100.0,0.0
4568,110.32552981087424,244.205020655979,129.13706503484815,152.92719885699472,76.85909587698067,0.8278945515842961,4.44180242389081,64.45389525538366,17.318162793607527,11,5,4,100.0,0.0
3514,408.4869536359184,54.70055507346586,22.06695476504059,198.6016072568329,77.90714485987759,21.603797537790747,13.4448772256098,28.244824668316586,9.890340874387409,11,5,3,100.0,0.0
4902,241.9301094321557,282.052818990317,109.0381658180593,196.01246307745689,12.927062791987876,49.23304708442928,25.22821980432947,62.62974807998746,15.337166304407958,7,5,4,100.0,0.0
2527,105.35248193360158,145.91163024754428,28.148672678230646,100.42561915712498,20.439961887593935,185.88099612518565,-9.388321358886689,99.80554898058766,3.89838735173258,9,4,0,81.7537984634495,0.0
4394,22.7925789743344,47.88897997582923,108.95592307401994,104.64884786181136,24.102263855769834,229.98728166387383,6.293988027754271,64.50424523206439,3.381490011955275,14,7,3,67.60280854805876,1.0
3660,455.3028586072109,139.51059741920184,169.60558053145627,40.00972663072646,43.093144327002086,171.27986269859505,6.774915909691412,23.466203223129703,12.05685813151166,8,2,2,100.0,0.0
417,146.60538584903227,295.78025058747534,111.4438089860088,168.45641974964315,40.21173856479573,237.84316849054807,32.423786090308205,48.95022552254292,12.41947763595159,9,3,1,100.0,0.0
692,212.7182193082084,142.33595395335698,62.775874696752986,73.08517606044944,30.83011038682084,116.66593115274124,-9.647822324059629,34.57179292925982,14.583217579590857,9,6,1,100.0,0.0
3035,138.92638804485614,219.7363887401189,135.61450246438335,178.25858534067945,75.35585847391259,124.97793290495156,36.45214572427941,77.03800168837891,16.12058812723648,10,8,2,100.0,0.0
5387,222.7589072465806,98.12745180049158,186.56240299405133,181.35788077720505,60.42198800928516,177.81766491718156,3.1252434610357565,70.4087705380423,1.5626916757402776,5,3,2,100.0,0.0
565,175.2937794032985,11.825275536108892,140.5701646792065,145.13836978294916,31.02686186798824,162.09398031228957,39.634147604182985,78.88989236040865,5.344039825075626,10,8,1,100.0,0.0
479,484.6512678095495,135.6645300305154,81.37282150785995,3.711107813972081,25.74048884793657,193.0263195892764,6.232370994584066,59.65972023040868,1.486048676096392,6,3,3,100.0,0.0
1034,60.28344288863941,272.83309921098936,46.71581662437325,113.67100919732414,16.345110898092695,270.7319988412309,27.458705564751227,64.24533509115466,12.448929191458827,15,6,1,91.97368072351505,0.0
1455,15.19352984841843,23.774881838978644,163.39369009497523,146.86193332172093,81.0248444424017,184.96400674484025,31.72198140237142,92.37897644986558,12.005623646645008,8,8,2,74.66174113374383,1.0
180,68.76047207299662,3.9843610375740246,72.7255497542314,151.2967698199833,79.06273393830772,172.1769080608949,3.0169291949504444,77.30053076938383,0.5829155950875231,4,6,3,71.69219992200398,1.0
3448,357.55008064185,232.4575206545868,189.03229143557937,62.91244809230649,3.725721068779964,209.76057877378324,-7.191360054889414,83.08798819507338,18.05194890291964,8,7,0,100.0,0.0
143,248.6242529461927,184.8872245062434,86.34337700532222,157.52022929232888,12.095776175452343,63.6391727599014,10.85551707328045,50.227877513702815,9.18853152807587,8,5,1,100.0,0.0
5668,417.2291264280484,94.34299075995315,109.4222639476562,133.9610082476639,3.2529654585997214,186.9148500240038,8.203164221347944,48.823056082139104,9.443024277512222,9,4,0,100.0,1.0
5804,407.9778947076033,7.501233855177636,4.512330151465527,91.65309647936166,22.85720769879101,164.6909276735459,26.79866005260353,49.82620182531016,19.17682454549861,14,6,2,100.0,3.0
3255,168.60328778287604,139.29952343854583,4.537368436489508,63.23561017524169,81.63381869042439,213.75767606296915,19.753803479813246,67.08783441904606,4.471871388828164,9,4,1,95.98814818092552,0.0
4938,284.4777416409254,135.3228215474579,125.48912196338844,8.02701008698854,89.94374623947165,212.6488331130676,3.050028453995409,74.13917386612698,11.335511494123033,5,9,2,100.0,0.0
3063,299.5222935751908,1.3078739869741285,157.8759266923849,192.1772258449948,27.56769976759476,145.75491927496122,29.4872413337243,10.37853291547125,15.871192501838635,12,8,3,100.0,0.0
606,230.3893840163629,115.6657504475008,16.470598067351627,147.4051811580708,32.97224588276676,33.60844659399963,10.452769065631273,12.585442028853958,3.078987093002128,16,5,2,100.0,0.0
5594,486.2841178248684,251.8700119426266,76.36781931222534,142.74162045486486,80.94225376960429,263.08422658189994,1.7662606023056109,93.8408906903164,17.443442264933648,8,6,1,100.0,3.0
3987,47.68046063650178,193.60368697518237,136.19558584235273,108.56217912962188,6.130382173446403,22.065781159441165,21.519498317087468,58.15523543646269,15.972175235560666,18,7,0,72.39835551688554,1.0
4296,148.16290094990003,78.36005138217388,115.15001670406212,141.51056622804398,46.28422570343282,61.65953157616342,14.826203728258427,46.35266080195223,10.209641222293287,11,5,2,96.69430758206462,0.0
94,280.6385987847481,29.74383368328718,80.5507237494884,144.4466512374388,82.06222542831536,156.70918435257082,29.05132051541206,47.6092406224265,15.742766770700596,6,4,1,100.0,0.0
4726,0.1135191091277687,99.1898864578626,3.207280006129154,97.33372340176804,95.23951740639517,294.6254220172734,1.6395214076600642,35.95392765805931,13.212193795905645,13,4,1,53.80980503179605,2.0
1974,259.0393831194077,283.4250240630635,82.1799809983613,29.358751887392582,75.57674009492924,233.9737735632357,24.521784727244345,63.97840251233561,3.312514844873058,9,7,3,100.0,0.0
498,38.86731848249242,157.7839730704378,151.9994316661937,150.98536732753894,27.77140325185653,37.50764967596807,31.87088044204844,34.80652170568911,2.8698017735632786,9,5,3,76.33931693719319,1.0
3318,2.656737834172973,212.9414139817116,152.1662060038901,179.072308570517,42.25825687039121,296.18369951528524,9.292510460201772,92.79080823149168,16.452684619776768,10,2,1,100.0,0.0
997,458.65678773112137,127.8954881972104,31.135225108395083,26.61732783455948,45.544964464014015,294.8144976201377,0.7241978935161129,66.40030483042764,2.4901078667481857,10,1,1,100.0,0.0
3795,16.221723023593484,232.18083864710167,30.29642260599164,25.96111173317588,30.026983585180226,11.073736626579766,35.225496991923336,64.7307311502762,15.19775764227077,11,8,4,36.827556576511405,3.0
5108,49.747334436482326,182.7667988308064,106.61576446492636,174.02260822177303,65.40330069815741,177.23505697639197,22.65815844845566,13.337927043510083,18.96196453370357,8,4,3,90.83895851262704,0.0
